Round,Match,Player,Team,Rank,Votes,Votes3,Votes2,Votes1,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
5,Rich v Syd,Shai Bolton,Rich,13,0.009,0,0,0,0,5.2,65,22,10,4,396,0,4
5,Rich v Syd,James Rowbottom,Syd,14,0.008,0,0,0,0,11,63,17,8,5,220,1,6
5,Rich v Syd,Daniel Rioli,Rich,15,0.007,0,0,0,0,14.5,101,22,7,1,395,0,2
5,Rich v Syd,Jack Riewoldt,Rich,16,0.005,0,0,0,0,13.2,70,8,5,1,141,4,5
5,Rich v Syd,Dion Prestia,Rich,17,0.005,0,0,0,0,11.9,69,22,7,3,531,0,4
5,Rich v Syd,Noah Balta,Rich,18,0.005,0,0,0,0,6.8,78,20,9,0,302,0,4
5,Rich v Syd,Luke Parker,Syd,19,0.005,0,0,0,0,6.2,56,15,8,4,148,0,2
5,Rich v Syd,Nick Vlastuin,Rich,20,0.005,0,0,0,0,13.1,90,20,9,1,346,0,3
5,Rich v Syd,Matt Roberts,Syd,21,0.004,0,0,0,0,17.9,93,14,8,2,229,0,3
5,Rich v Syd,Oliver Florent,Syd,22,0.004,0,0,0,0,8.1,50,16,7,1,335,0,1
5,Rich v Syd,Ben Miller,Rich,23,0.004,0,0,0,0,13.4,77,15,6,3,151,0,1
5,Rich v Syd,Robbie Fox,Syd,24,0.004,0,0,0,0,3.3,62,17,2,1,167,0,2
5,Rich v Syd,Kamdyn McIntosh,Rich,25,0.003,0,0,0,0,8.2,66,19,6,1,411,0,3
5,Rich v Syd,Dustin Martin,Rich,26,0.002,0,0,0,0,3.5,55,17,4,1,307,0,5
5,Rich v Syd,Justin McInerney,Syd,27,0.002,0,0,0,0,4.8,50,11,1,0,259,1,4
5,Rich v Syd,Hugo Ralphsmith,Rich,28,0.002,0,0,0,0,3.5,56,18,7,1,287,0,2
5,Rich v Syd,Hayden McLean,Syd,29,0.002,0,0,0,0,4.9,59,10,6,0,69,0,2
5,Rich v Syd,Dylan Stephens,Syd,30,0.002,0,0,0,0,3.8,41,11,3,1,191,1,4
5,Rich v Syd,Will Hayward,Syd,31,0.002,0,0,0,0,5.1,55,9,3,0,355,0,3
5,Rich v Syd,Marlion Pickett,Rich,32,0.002,0,0,0,0,12.8,41,14,3,1,382,1,2
5,Rich v Syd,Logan McDonald,Syd,33,0.001,0,0,0,0,13.1,62,10,4,1,180,1,7
5,Rich v Syd,Rhyan Mansell,Rich,34,0.001,0,0,0,0,11.6,68,12,4,0,231,1,6
5,Rich v Syd,Tyler Sonsie,Rich,35,0.001,0,0,0,0,4.9,50,15,7,1,128,0,3
5,Rich v Syd,Noah Cumberland,Rich,36,0.001,0,0,0,0,10.8,59,7,3,1,160,2,4
5,Rich v Syd,Samson Ryan,Rich,37,0.001,0,0,0,0,6.9,56,8,5,1,64,1,5
5,Rich v Syd,Joel Amartey,Syd,38,0.001,0,0,0,0,5.4,33,4,2,0,122,2,3
5,Rich v Syd,Tylar Young,Rich,39,0,0,0,0,0,10.5,62,11,3,0,171,0,0
5,Rich v Syd,Will Gould,Syd,40,0,0,0,0,0,2.8,39,9,2,0,98,0,0
5,Rich v Syd,Corey Warner,Syd,41,0,0,0,0,0,1.4,37,8,2,0,79,1,4
5,Rich v Syd,Harry Cunningham,Syd,42,0,0,0,0,0,5.6,39,7,2,0,40,0,2
5,Rich v Syd,Dylan Grimes,Rich,43,0,0,0,0,0,5.5,62,9,5,0,187,0,0
5,Rich v Syd,Judson Clarke,Rich,44,0,0,0,0,0,8.7,64,11,5,4,268,1,2
5,Rich v Syd,Trent Cotchin,Rich,45,0,0,0,0,0,-2.2,15,7,3,1,122,0,1
5,Rich v Syd,Maurice Rioli,Rich,46,0,0,0,0,0,-1.5,19,3,0,0,28,0,0
5,Bris v NM,Lachie Neale,Bris,1,2.501,61,29,10,10,23,176,37,17,13,450,0,12
5,Bris v NM,Joe Daniher,Bris,2,2.037,30,43,27,8,11.4,117,18,4,0,552,5,12
5,Bris v NM,Eric Hipwood,Bris,3,0.492,3,11,19,6,12.8,106,15,3,0,256,4,13
5,Bris v NM,Josh Dunkley,Bris,4,0.361,2,8,15,3,14,133,25,13,4,231,0,8
5,Bris v NM,Dayne Zorko,Bris,5,0.298,2,6,13,3,12.9,110,22,7,4,342,1,10
5,Bris v NM,Harry Sheezel,NM,6,0.054,0,1,3,0,5.2,100,31,8,2,525,1,6
5,Bris v NM,Charlie Cameron,Bris,7,0.035,0,0,2,0,16.2,84,14,3,0,303,4,8
5,Bris v NM,Will Ashcroft,Bris,8,0.032,0,0,2,0,2.8,72,23,2,0,246,0,7
5,Bris v NM,Hugh McCluggage,Bris,9,0.024,0,0,1,0,15.5,98,21,6,3,286,1,12
5,Bris v NM,Zac Bailey,Bris,10,0.023,0,0,1,0,7.9,80,21,9,0,308,0,9
5,Bris v NM,Daniel Howe,NM,11,0.012,0,0,1,0,10.4,88,23,9,4,370,0,2
5,Bris v NM,Darcy Fort,Bris,12,0.011,0,0,1,0,13.2,100,13,10,2,219,1,8
5,Bris v NM,Luke Davies-Uniacke,NM,13,0.011,0,0,1,0,13.4,90,23,9,7,324,0,6
5,Bris v NM,Jack Ziebell,NM,14,0.009,0,0,0,0,12.1,106,24,6,0,582,0,6
5,Bris v NM,Lincoln McCarthy,Bris,15,0.009,0,0,0,0,6.1,65,17,5,2,285,0,8
5,Bris v NM,Ben Cunnington,NM,16,0.008,0,0,0,0,8.6,77,22,9,4,309,0,2
5,Bris v NM,Jarrod Berry,Bris,17,0.008,0,0,0,0,10.2,80,15,2,0,352,2,6
5,Bris v NM,Cam Rayner,Bris,18,0.008,0,0,0,0,14.4,66,16,4,1,127,2,8
5,Bris v NM,Harris Andrews,Bris,19,0.006,0,0,0,0,13.8,91,14,8,0,72,0,4
5,Bris v NM,Oscar McInerney,Bris,20,0.005,0,0,0,0,5.2,47,10,9,3,33,0,3
5,Bris v NM,Conor McKenna,Bris,21,0.005,0,0,0,0,11.6,55,15,4,0,363,1,7
5,Bris v NM,Jack Payne,Bris,22,0.005,0,0,0,0,6.5,57,11,5,0,216,0,3
5,Bris v NM,Keidean Coleman,Bris,23,0.005,0,0,0,0,8.1,64,14,6,1,136,0,2
5,Bris v NM,Darragh Joyce,Bris,24,0.004,0,0,0,0,8.9,62,13,4,0,298,0,2
5,Bris v NM,Brandon Starcevich,Bris,25,0.004,0,0,0,0,12.2,58,15,7,1,208,0,6
5,Bris v NM,Tom Powell,NM,26,0.004,0,0,0,0,7.2,61,21,6,3,154,1,5
5,Bris v NM,Will Phillips,NM,27,0.004,0,0,0,0,14.7,74,19,5,2,309,1,4
5,Bris v NM,Jaidyn Stephenson,NM,28,0.003,0,0,0,0,12.5,70,9,4,0,160,4,6
5,Bris v NM,Luke McDonald,NM,29,0.003,0,0,0,0,0.5,51,19,3,0,257,0,2
5,Bris v NM,Todd Goldstein,NM,30,0.003,0,0,0,0,9.2,86,11,6,4,83,0,3
5,Bris v NM,Liam Shiels,NM,31,0.002,0,0,0,0,11.3,79,14,5,0,296,1,3
5,Bris v NM,Darcy Wilmot,Bris,32,0.002,0,0,0,0,8.8,68,10,6,0,183,1,5
5,Bris v NM,Daniel Rich,Bris,33,0.002,0,0,0,0,7.7,62,13,5,2,215,0,6
5,Bris v NM,Charlie Comben,NM,34,0.002,0,0,0,0,-1.1,59,9,4,0,113,2,6
5,Bris v NM,Darcy Tucker,NM,35,0.002,0,0,0,0,6,47,16,3,0,227,0,2
5,Bris v NM,Griffin Logue,NM,36,0.001,0,0,0,0,11.3,66,13,5,0,96,0,1
5,Bris v NM,Bailey Scott,NM,37,0.001,0,0,0,0,5.5,56,15,3,1,248,0,3
5,Bris v NM,Curtis Taylor,NM,38,0.001,0,0,0,0,4.3,53,11,2,0,256,1,3
5,Bris v NM,Jarryd Lyons,Bris,39,0.001,0,0,0,0,3.7,19,7,2,1,107,0,1
5,Bris v NM,Jy Simpkin,NM,40,0.001,0,0,0,0,6.4,66,12,5,2,109,0,1
5,Bris v NM,Hugh Greenwood,NM,41,0,0,0,0,0,7.5,28,10,10,2,31,0,2
5,Bris v NM,Aidan Corr,NM,42,0,0,0,0,0,8.8,46,11,2,0,161,0,0
5,Bris v NM,Cameron Zurhaar,NM,43,0,0,0,0,0,-0.5,15,9,3,2,145,0,2
5,Bris v NM,Ben McKay,NM,44,0,0,0,0,0,7.2,45,9,5,0,54,0,1
5,Bris v NM,Nick Larkey,NM,45,0,0,0,0,0,3.8,33,6,4,1,17,1,3
5,Bris v NM,Kayne Turner,NM,46,0,0,0,0,0,8.7,36,5,3,0,65,0,3
5,Ess v Melb,Zach Merrett,Ess,1,2.212,51,19,30,8,17.9,134,35,14,4,550,0,8
5,Ess v Melb,Darcy Parish,Ess,2,1.352,18,20,40,4,15.6,108,34,17,6,602,0,8
5,Ess v Melb,Sam Draper,Ess,3,0.846,11,19,13,8,11.7,103,14,5,2,165,3,5
5,Ess v Melb,Clayton Oliver,Melb,4,0.497,6,14,6,0,20.1,115,41,25,9,445,0,8
5,Ess v Melb,Dylan Shiel,Ess,5,0.265,3,8,3,1,9.2,104,28,16,7,443,0,9
5,Ess v Melb,Christian Petracca,Melb,6,0.208,2,6,2,1,20.1,110,27,18,11,529,1,7
5,Ess v Melb,Andrew McGrath,Ess,7,0.171,2,5,2,4,12.9,104,24,7,1,506,0,6
5,Ess v Melb,Sam Durham,Ess,8,0.118,1,3,1,2,7.8,72,24,9,2,186,0,9
5,Ess v Melb,Kyle Langford,Ess,9,0.062,1,2,1,2,20.8,106,16,8,0,291,2,9
5,Ess v Melb,Jack Viney,Melb,10,0.048,1,1,0,0,12.6,110,28,9,4,490,0,5
5,Ess v Melb,Brodie Grundy,Melb,11,0.037,1,1,0,0,15.1,128,18,12,6,209,0,4
5,Ess v Melb,Will Setterfield,Ess,12,0.031,0,1,0,0,8.8,91,19,9,4,391,0,7
5,Ess v Melb,Andrew Phillips,Ess,13,0.026,0,1,0,0,16.8,100,12,8,2,112,2,6
5,Ess v Melb,Jayden Laverde,Ess,14,0.025,0,1,0,0,12,109,20,7,1,466,0,5
5,Ess v Melb,Jordan Ridley,Ess,15,0.015,0,0,0,0,10.8,91,23,4,0,505,0,5
5,Ess v Melb,Nic Martin,Ess,16,0.013,0,0,0,0,15.7,72,17,8,2,288,2,5
5,Ess v Melb,Ed Langdon,Melb,17,0.012,0,0,0,0,14.1,94,24,8,4,549,0,3
5,Ess v Melb,Archie Perkins,Ess,18,0.007,0,0,0,0,9.1,57,16,6,0,398,1,4
5,Ess v Melb,Mason Redman,Ess,19,0.007,0,0,0,0,11.3,72,16,7,1,602,0,5
5,Ess v Melb,Lachie Hunter,Melb,20,0.006,0,0,0,0,6.3,72,22,7,0,415,0,3
5,Ess v Melb,Will Snelling,Ess,21,0.006,0,0,0,0,10.3,95,11,5,0,140,1,4
5,Ess v Melb,Dyson Heppell,Ess,22,0.006,0,0,0,0,10.4,79,16,5,1,114,0,1
5,Ess v Melb,Trent Rivers,Melb,23,0.005,0,0,0,0,3.4,69,20,5,0,281,0,3
5,Ess v Melb,Alex Neal-Bullen,Melb,24,0.004,0,0,0,0,7.7,65,17,8,1,435,1,7
5,Ess v Melb,Jake Bowey,Melb,25,0.004,0,0,0,0,5.7,57,22,7,2,252,0,2
5,Ess v Melb,Harrison Petty,Melb,26,0.003,0,0,0,0,11.4,71,17,6,0,159,0,0
5,Ess v Melb,Jye Caldwell,Ess,27,0.002,0,0,0,0,4.1,61,10,6,0,187,0,6
5,Ess v Melb,Adam Tomlinson,Melb,28,0.001,0,0,0,0,0.7,59,17,4,0,366,0,3
5,Ess v Melb,Bayley Fritsch,Melb,29,0.001,0,0,0,0,11.5,73,9,2,0,293,2,7
5,Ess v Melb,Kysaiah Pickett,Melb,30,0.001,0,0,0,0,6.8,61,11,2,0,270,2,5
5,Ess v Melb,Jake Stringer,Ess,31,0.001,0,0,0,0,5.6,47,9,5,0,235,1,5
5,Ess v Melb,Jake Melksham,Melb,32,0.001,0,0,0,0,6.1,50,10,6,0,161,2,4
5,Ess v Melb,Brandon Zerk-Thatcher,Ess,33,0.001,0,0,0,0,8.4,53,10,3,0,146,0,3
5,Ess v Melb,Judd McVee,Melb,34,0.001,0,0,0,0,8,63,14,10,1,225,0,0
5,Ess v Melb,Nick Hind,Ess,35,0.001,0,0,0,0,8.4,31,7,2,0,107,2,3
5,Ess v Melb,Steven May,Melb,36,0.001,0,0,0,0,7.3,73,13,0,0,456,0,2
5,Ess v Melb,Tom Sparrow,Melb,37,0,0,0,0,0,5,37,13,4,2,253,0,5
5,Ess v Melb,Jake Kelly,Ess,38,0,0,0,0,0,2.4,35,8,1,0,82,0,2
5,Ess v Melb,Angus Brayshaw,Melb,39,0,0,0,0,0,12.1,59,12,3,0,195,0,2
5,Ess v Melb,Kade Chandler,Melb,40,0,0,0,0,0,10.8,56,10,5,0,98,1,3
5,Ess v Melb,Harrison Jones,Ess,41,0,0,0,0,0,5.3,39,5,1,0,163,1,3
5,Ess v Melb,Jacob van Rooyen,Melb,42,0,0,0,0,0,10.2,52,7,7,2,114,1,4
5,Ess v Melb,Jye Menzie,Ess,43,0,0,0,0,0,2.4,19,6,4,0,70,0,1
5,Ess v Melb,James Jordon,Melb,44,0,0,0,0,0,3.9,24,6,2,0,108,1,1
5,Ess v Melb,Tom McDonald,Melb,45,0,0,0,0,0,5.6,20,6,2,1,93,0,0
5,Ess v Melb,Charlie Spargo,Melb,46,0,0,0,0,0,0.5,4,1,0,0,44,0,0
5,Port v WB,Zak Butters,Port,1,2.715,78,15,7,10,25.1,146,32,17,7,565,1,4
5,Port v WB,Cody Weightman,WB,2,0.761,5,16,29,8,11.1,76,11,4,1,255,4,9
5,Port v WB,Tim English,WB,3,0.642,4,16,20,2,19.4,139,23,11,1,454,1,3
5,Port v WB,Dan Houston,Port,4,0.571,4,15,16,4,15.8,123,22,8,4,677,1,4
5,Port v WB,Adam Treloar,WB,5,0.453,3,13,11,0,6.8,90,35,16,8,411,0,2
5,Port v WB,Marcus Bontempelli,WB,6,0.188,1,6,3,0,25.6,145,23,15,12,454,1,7
5,Port v WB,Connor Rozee,Port,7,0.179,1,6,3,0,13.2,93,26,11,4,549,0,4
5,Port v WB,Ollie Wines,Port,8,0.125,1,4,2,0,7.1,72,26,11,3,390,0,4
5,Port v WB,Tom Liberatore,WB,9,0.055,0,2,1,0,11.6,101,27,14,5,186,0,3
5,Port v WB,Todd Marshall,Port,10,0.049,0,1,1,2,11.1,76,10,3,0,168,2,5
5,Port v WB,Jack Macrae,WB,11,0.048,0,1,1,0,15.7,112,24,13,4,380,0,5
5,Port v WB,Jason Johannisen,WB,12,0.032,0,1,1,0,10.7,112,28,8,0,428,0,3
5,Port v WB,Charlie Dixon,Port,13,0.027,0,1,1,0,6.9,89,15,9,1,237,0,2
5,Port v WB,Caleb Daniel,WB,14,0.026,0,1,1,0,11.8,79,24,6,3,383,0,3
5,Port v WB,Aliir Aliir,Port,15,0.026,0,1,1,3,17.1,105,11,9,0,116,0,0
5,Port v WB,Travis Boak,Port,16,0.013,0,0,0,0,12.9,87,15,6,3,372,1,3
5,Port v WB,Jason Horne-Francis,Port,17,0.013,0,0,0,0,12.1,86,19,10,5,357,0,3
5,Port v WB,Ed Richards,WB,18,0.012,0,0,0,0,9.7,82,22,3,1,600,0,5
5,Port v WB,Liam Jones,WB,19,0.011,0,0,0,1,8.6,88,15,7,0,408,0,3
5,Port v WB,Darcy Byrne-Jones,Port,20,0.008,0,0,0,0,13,82,11,7,0,139,2,7
5,Port v WB,Jed McEntee,Port,21,0.005,0,0,0,0,9.5,82,11,7,1,144,1,3
5,Port v WB,Xavier Duursma,Port,22,0.005,0,0,0,0,6.3,72,11,8,0,114,1,2
5,Port v WB,Sam Powell-Pepper,Port,23,0.004,0,0,0,0,5.5,46,13,8,2,73,1,4
5,Port v WB,Ryan Burton,Port,24,0.004,0,0,0,0,7.5,75,16,4,0,266,0,1
5,Port v WB,Tim O'Brien,WB,25,0.004,0,0,0,0,8.7,85,16,5,1,224,0,2
5,Port v WB,Trent McKenzie,Port,26,0.003,0,0,0,0,4.3,78,14,1,0,478,0,1
5,Port v WB,Kane Farrell,Port,27,0.003,0,0,0,0,3.5,55,14,4,0,353,0,1
5,Port v WB,Miles Bergman,Port,28,0.002,0,0,0,0,4.2,69,10,4,1,276,0,1
5,Port v WB,Jeremy Finlayson,Port,29,0.002,0,0,0,0,6.2,54,10,4,3,303,0,1
5,Port v WB,Aaron Naughton,WB,30,0.002,0,0,0,0,12.8,70,13,7,0,188,1,4
5,Port v WB,Willem Drew,Port,31,0.002,0,0,0,0,5.6,50,10,5,2,41,0,1
5,Port v WB,Bailey Dale,WB,32,0.001,0,0,0,0,4.5,57,15,3,1,216,0,1
5,Port v WB,Dylan Williams,Port,33,0.001,0,0,0,0,3.7,51,10,5,0,145,0,0
5,Port v WB,Anthony Scott,WB,34,0.001,0,0,0,0,5.4,48,12,8,1,91,0,2
5,Port v WB,Rory Lobb,WB,35,0.001,0,0,0,0,-0.1,45,8,5,1,150,0,4
5,Port v WB,Bailey Williams,WB,36,0.001,0,0,0,0,6.6,53,11,3,1,59,0,2
5,Port v WB,Oskar Baker,WB,37,0,0,0,0,0,3.6,53,11,3,0,233,0,3
5,Port v WB,Jackson Mead,Port,38,0,0,0,0,0,2.4,43,8,5,1,115,0,1
5,Port v WB,Jamarra Ugle-Hagan,WB,39,0,0,0,0,0,1.3,38,9,3,0,163,0,2
5,Port v WB,Willie Rioli,Port,40,0,0,0,0,0,2.1,33,7,3,0,119,0,4
5,Port v WB,Josh Bruce,WB,41,0,0,0,0,0,-0.1,42,8,4,0,72,0,1
5,Port v WB,Scott Lycett,Port,42,0,0,0,0,0,1.1,17,2,3,2,0,0,0
5,Port v WB,Mitch Hannan,WB,43,0,0,0,0,0,2.5,40,5,3,0,102,1,3
5,Port v WB,Taylor Duryea,WB,44,0,0,0,0,0,1.9,30,8,3,0,212,0,0
5,Port v WB,Arthur Jones,WB,45,0,0,0,0,0,3.5,23,5,0,0,113,0,1
5,Port v WB,Toby McLean,WB,46,0,0,0,0,0,-0.6,7,0,0,0,0,0,0
5,Geel v WC,Patrick Dangerfield,Geel,1,1.957,40,17,44,9,11.9,118,23,15,6,442,0,10
5,Geel v WC,Jeremy Cameron,Geel,2,1.229,20,17,29,5,18.2,119,18,10,1,357,4,10
5,Geel v WC,Mark Blicavs,Geel,3,0.743,11,16,9,3,19.1,124,17,10,8,353,2,8
5,Geel v WC,Tom Hawkins,Geel,4,0.713,10,16,8,2,18.6,151,14,9,2,173,4,11
5,Geel v WC,Max Holmes,Geel,5,0.336,4,9,3,6,23.8,96,20,8,6,564,1,8
5,Geel v WC,Jake Waterman,WC,6,0.312,4,8,3,1,20.8,119,20,6,1,403,4,11
5,Geel v WC,Esava Ratugolea,Geel,7,0.152,2,4,1,4,5.8,88,14,4,0,306,0,2
5,Geel v WC,Tom Stewart,Geel,8,0.117,2,3,1,0,14.2,135,24,6,0,477,0,5
5,Geel v WC,Brad Close,Geel,9,0.093,1,2,1,0,10.8,111,16,4,1,200,4,7
5,Geel v WC,Isaac Smith,Geel,10,0.058,1,1,0,0,15.2,91,23,5,1,431,1,7
5,Geel v WC,Oscar Allen,WC,11,0.045,1,1,0,0,17.9,113,14,6,0,210,4,8
5,Geel v WC,Tim Kelly,WC,12,0.044,1,1,0,0,14.6,90,22,11,5,307,0,8
5,Geel v WC,Cameron Guthrie,Geel,13,0.041,1,1,0,0,1.6,57,22,6,3,271,0,3
5,Geel v WC,Jamaine Jones,WC,14,0.034,1,1,0,0,13.2,101,25,10,4,485,0,6
5,Geel v WC,Liam Duggan,WC,15,0.026,0,1,0,0,9,109,23,5,0,430,0,5
5,Geel v WC,Oliver Henry,Geel,16,0.016,0,0,0,0,1.4,68,15,1,0,271,2,6
5,Geel v WC,Gryan Miers,Geel,17,0.014,0,0,0,0,7.7,80,17,5,1,302,0,7
5,Geel v WC,Tom Atkins,Geel,18,0.009,0,0,0,0,6.4,61,15,6,7,218,0,6
5,Geel v WC,Rhys Stanley,Geel,19,0.008,0,0,0,0,7.7,69,10,7,4,121,0,2
5,Geel v WC,Alex Witherden,WC,20,0.006,0,0,0,0,7,69,19,4,0,547,0,1
5,Geel v WC,Zach Guthrie,Geel,21,0.005,0,0,0,0,5.9,60,12,1,1,199,0,3
5,Geel v WC,Zach Tuohy,Geel,22,0.004,0,0,0,0,6.2,61,14,5,2,297,1,3
5,Geel v WC,Jack Bowes,Geel,23,0.004,0,0,0,0,15.6,66,14,8,4,241,1,3
5,Geel v WC,Jake Kolodjashnij,Geel,24,0.003,0,0,0,0,6.5,70,14,3,0,158,0,3
5,Geel v WC,Mitch Duncan,Geel,25,0.003,0,0,0,0,0.4,34,14,0,0,268,0,3
5,Geel v WC,Jayden Hunt,WC,26,0.002,0,0,0,0,5.6,66,17,4,1,426,0,4
5,Geel v WC,Brandan Parfitt,Geel,27,0.002,0,0,0,0,4.5,40,13,5,1,95,0,4
5,Geel v WC,Bailey J. Williams,WC,28,0.002,0,0,0,0,6.7,41,12,9,2,71,0,4
5,Geel v WC,Greg Clark,WC,29,0.002,0,0,0,0,2.3,51,18,8,1,151,0,5
5,Geel v WC,Sam De Koning,Geel,30,0.002,0,0,0,0,14.5,52,12,6,0,103,0,0
5,Geel v WC,Andrew Gaff,WC,31,0.002,0,0,0,0,3.5,42,18,7,1,207,0,4
5,Geel v WC,Mark O'Connor,Geel,32,0.002,0,0,0,0,7.1,70,11,6,2,76,0,2
5,Geel v WC,Jai Culley,WC,33,0.002,0,0,0,0,1.3,52,14,6,2,113,0,6
5,Geel v WC,Jack Darling,WC,34,0.001,0,0,0,0,11.6,57,12,6,1,199,2,5
5,Geel v WC,Tom Barrass,WC,35,0.001,0,0,0,0,6.9,52,11,4,0,225,0,2
5,Geel v WC,Noah Long,WC,36,0.001,0,0,0,0,3.3,55,13,3,0,210,0,6
5,Geel v WC,Elliot Yeo,WC,37,0.001,0,0,0,0,6.3,44,12,4,3,270,0,5
5,Geel v WC,Brady Hough,WC,38,0,0,0,0,0,8.5,65,11,6,1,195,0,3
5,Geel v WC,Luke Edwards,WC,39,0,0,0,0,0,8.5,66,10,6,4,44,0,4
5,Geel v WC,Xavier O'Neill,WC,40,0,0,0,0,0,3.3,49,11,4,0,185,0,2
5,Geel v WC,Tyson Stengle,Geel,41,0,0,0,0,0,5.6,40,6,2,1,136,1,5
5,Geel v WC,Reuben Ginbey,WC,42,0,0,0,0,0,7.2,51,9,4,2,126,1,2
5,Geel v WC,Sam Petrevski-Seton,WC,43,0,0,0,0,0,8.6,52,9,3,2,210,1,6
5,Geel v WC,Jack Petruccelle,WC,44,0,0,0,0,0,17.3,53,10,6,0,198,1,4
5,Geel v WC,Josh Rotham,WC,45,0,0,0,0,0,1,29,9,0,0,179,0,1
5,Geel v WC,Connor West,WC,46,0,0,0,0,0,1.5,12,4,1,1,5,0,1
5,GWS v Haw,Jai Newcombe,Haw,1,1.674,30,18,41,7,22.6,121,31,15,10,460,1,10
5,GWS v Haw,Toby Greene,GWS,2,1.659,30,18,40,7,18.9,120,24,11,2,445,3,10
5,GWS v Haw,James Worpel,Haw,3,0.939,15,19,9,2,15.1,100,35,16,8,541,0,6
5,GWS v Haw,Sam Taylor,GWS,4,0.64,9,17,4,9,25.8,115,20,12,1,181,0,4
5,GWS v Haw,Stephen Coniglio,GWS,5,0.601,8,16,4,1,17.6,102,33,10,4,433,0,9
5,GWS v Haw,Tom Green,GWS,6,0.113,2,3,0,0,15.8,97,32,16,9,201,0,11
5,GWS v Haw,Conor Nash,Haw,7,0.098,1,3,0,0,19,110,31,18,7,222,0,6
5,GWS v Haw,Isaac Cumming,GWS,8,0.035,1,1,0,0,13,104,25,1,0,565,0,3
5,GWS v Haw,Ned Reeves,Haw,9,0.033,1,1,0,1,17.3,117,10,9,1,207,0,1
5,GWS v Haw,Jesse Hogan,GWS,10,0.032,1,1,0,0,2.8,97,16,9,1,225,2,8
5,GWS v Haw,Jack Buckley,GWS,11,0.021,0,0,0,3,12.4,78,16,8,0,243,0,4
5,GWS v Haw,Dylan Moore,Haw,12,0.021,0,0,0,0,12.2,93,23,14,2,262,1,4
5,GWS v Haw,Karl Amon,Haw,13,0.02,0,0,0,0,12.8,87,20,4,0,395,2,8
5,GWS v Haw,Connor Idun,GWS,14,0.019,0,0,0,0,7.3,92,23,6,1,325,0,3
5,GWS v Haw,Lachie Whitfield,GWS,15,0.013,0,0,0,0,7.9,78,23,2,1,556,0,4
5,GWS v Haw,James Sicily,Haw,16,0.012,0,0,0,0,13.6,91,20,8,0,432,1,5
5,GWS v Haw,Josh Kelly,GWS,17,0.01,0,0,0,0,9.9,80,21,7,4,427,0,3
5,GWS v Haw,Harry Himmelberg,GWS,18,0.008,0,0,0,0,7.7,89,12,8,1,150,2,7
5,GWS v Haw,Fergus Greene,Haw,19,0.007,0,0,0,0,14,76,9,0,0,242,3,6
5,GWS v Haw,Callan Ward,GWS,20,0.005,0,0,0,0,9.8,79,17,7,2,196,1,7
5,GWS v Haw,Lachie Ash,GWS,21,0.004,0,0,0,0,9.1,81,18,3,0,451,0,3
5,GWS v Haw,Matt Flynn,GWS,22,0.004,0,0,0,0,9.2,84,10,6,2,74,0,5
5,GWS v Haw,Josh Ward,Haw,23,0.004,0,0,0,0,13.3,68,20,9,4,255,0,5
5,GWS v Haw,Harry Morrison,Haw,24,0.003,0,0,0,0,5.7,55,18,6,1,334,0,5
5,GWS v Haw,Sam Frost,Haw,25,0.003,0,0,0,0,12.5,68,18,7,0,182,0,2
5,GWS v Haw,Finn Callaghan,GWS,26,0.002,0,0,0,0,13.2,72,18,7,2,337,0,8
5,GWS v Haw,Blake Hardwick,Haw,27,0.002,0,0,0,0,6.1,84,18,2,1,634,0,1
5,GWS v Haw,Xavier O'Halloran,GWS,28,0.002,0,0,0,0,3.6,41,14,4,1,360,0,2
5,GWS v Haw,Luke Breust,Haw,29,0.002,0,0,0,0,6.5,39,14,8,1,238,1,5
5,GWS v Haw,Seamus Mitchell,Haw,30,0.002,0,0,0,0,5.6,67,17,9,0,167,0,2
5,GWS v Haw,Cooper Hamilton,GWS,31,0.002,0,0,0,0,-1.7,37,16,6,0,148,0,1
5,GWS v Haw,Nick Haynes,GWS,32,0.002,0,0,0,0,7.2,66,15,3,0,97,0,2
5,GWS v Haw,Tyler Brockman,Haw,33,0.001,0,0,0,0,12.9,70,16,8,1,104,1,5
5,GWS v Haw,Connor Macdonald,Haw,34,0.001,0,0,0,0,1.7,58,17,3,1,174,0,6
5,GWS v Haw,Jarman Impey,Haw,35,0.001,0,0,0,0,7,61,14,2,0,323,0,4
5,GWS v Haw,Ned Long,Haw,36,0.001,0,0,0,0,10.8,67,10,3,0,173,1,4
5,GWS v Haw,Lloyd Meek,Haw,37,0.001,0,0,0,0,3.7,65,10,5,1,17,0,3
5,GWS v Haw,Daniel Lloyd,GWS,38,0.001,0,0,0,0,7.5,46,10,6,0,234,1,4
5,GWS v Haw,Changkuoth Jiath,Haw,39,0,0,0,0,0,8,51,11,3,0,225,0,3
5,GWS v Haw,James Peatling,GWS,40,0,0,0,0,0,6.2,45,7,2,0,115,0,3
5,GWS v Haw,Aaron Cadman,GWS,41,0,0,0,0,0,7.1,31,6,2,0,84,1,3
5,GWS v Haw,Denver Grainger-Barras,Haw,42,0,0,0,0,0,2.5,35,9,2,0,192,0,1
5,GWS v Haw,Harry Rowston,GWS,43,0,0,0,0,0,3.2,42,6,3,0,48,0,2
5,GWS v Haw,Adam Kennedy,GWS,44,0,0,0,0,0,2.9,22,6,3,0,96,0,2
